address,contract_name,endpoints,covered_jumpis,total_jumpis,duration,bytelen,loop_bound
0x79c8b3355b311b7429dfb8ed3e9d9660380be2ea,LexDAI,734,112,112,484,9510,20
0x7a072da7502657d3f184b531c1735727b62e7e1d,AdminUpgradeabilityProxy,39,27,27,241,2313,20
0x7a222da5383bd38e3cba987a19f03d576b4cb21f,ERC20Token,637,132,150,584,13823,20
0x7a417f16a5b101e85edb2743388e8afd3696be62,SocialTradingManagerV2,59,81,174,611,17967,20
0x7a58da7c0568557ec65cd53c0dbe5b134a022a14,ZEBELLION,537,128,130,462,9115,20
0x7a5e6ca9d335e343d1ed12239f67248e056afe2f,ERC20Token,637,132,150,638,13823,20
0x7a6f05e443e5dec833d59f5288643f5aae0186c5,PausableToken,446,86,88,521,8124,20
0x7a78e3d47c9e20836aca681956d8a972c0c79389,BullRun,214,216,216,854,22643,20
0x7a7ff3132e5c96907902aa06e5e862518ad623b4,BFCToken,86,29,29,282,2923,20
0x7a81de3d815a56fa423e204dc407820b0584e75b,ERC20Token,637,132,150,592,13823,20
0x7a92003be1fb3275d090e84f710aa6e3d9551ebd,EE,477,68,68,443,5775,20
0x7aca1dbc03753c5479fed9995a54f6f9b4cdff98,ERC20Token,637,132,150,594,13823,20
0x7ae7781c7f3a5182596d161e037e6db8e36328ef,Aggregator,103,92,124,567,11273,20
0x7b3631d9d9d860575fd4a2aba1af8c2dcc376599,ERC20Token,637,132,150,600,13823,20
0x7b88568a2f5a2f0ddd05407080ccf882a0ecf03b,ProxyAdmin,88,47,47,266,2947,20
0x7b8aa3c2cdc5124020dfe0eef17be963e9ec7db7,createCreateNe,9,7,12,227,755,20
0x7bc2505aa3c05688180a8f50200f307c160981f7,ERC20Token,637,132,150,575,13823,20
0x7bdd837b30ed873092f4196a2130496f1a72b1ac,HydraTrinket,378,119,152,571,14025,20
0x7c085f2c08c027fbf883ad3fcbd92339944335fc,TokenMintERC20Token,395,50,50,372,4852,20
0x7c08ff068b7ff6d7d2f431f08b8c2e536ed693dd,DarknodeRegistryProxy,60,45,46,318,3330,20
0x7c19252abedce09724bfc3549925d3ea12770156,ERC20Token,637,132,150,623,13823,20
0x7c3e8534f3324f10e8faea66a2a827a0f13ca303,MigtyJackContract,660,54,54,474,2940,20
0x7c3e972f0dff64e32c18711ebc772ab9e66adcbc,TokenAuthority,11,8,8,228,897,20
0x7c5bf1349ad3cbd538e1e34af74072f1325ba781,BernCommunitySales,325,96,103,454,5886,20
0x7c6664bd7957ed63f8fbf635101a186741ef14d4,AdministratorMinter,43,30,30,255,2757,20
0x7c7cfcfae5b47eff755aad5e102904d020510ae9,SafeMath,1,0,0,242,76,20
0x7cc444e62caabed92d119cba32775f98951dcea2,SpamToken,344,35,35,371,3494,20
0x7d137a26a6081eac7d141a3918285ac5f917860e,PrecedenceCampaignArbitrable,430,107,108,521,7897,20
0x7d548cb0b70767e36426eb5f9201abafe8c44f81,TokenMintERC20Token,395,50,50,373,4852,20
0x7d8aa1e702a60b33cfcfc0c6b58cc01ff97f7b06,MCDOpenFlashLoan,225,192,524,1233,32785,20
0x7d9a77bdaee838b1dfc2e9ab08d79b2f6d51bf25,ERC20Token,637,132,150,606,13823,20
0x7da31ff219a4d6de39acf45a4eaf3956702d02c8,AdminUpgradeabilityProxy,39,27,27,249,2313,20
0x7dca403db8ae6da00cfbd3bc04755713b38a0544,InstaEvent,13,12,12,211,890,20
0x7e1a615adae233b8448aab34807eb423ab6f7cb4,TokenMintERC20MintableToken,423,71,71,391,7228,20
0x7e4341ccd1d375433da8fd5d0cc19c51aeeb35f2,MultiSigWalletWithDailyLimit,1764,154,154,855,9021,20
0x7e44aadc47a3ecdbf5f88463346460fa9d8875ca,ERC20Token,637,132,150,585,13823,20
0x7e84a6d3e820464b0b428621d00aae761497e645,ABEToken,485,124,124,462,9635,20
0x7ef80830f1d447820df64ede71e4701a466d0484,callbackSelector,17,8,8,218,493,20
0x7f0ac31162b38ab566e7552ab7b9a2b944d0a375,DSGuard,244,53,53,392,6672,20
0x7f130471f1e358e4653a995184e77295093cc804,MyToken,383,42,42,341,3530,20
0x7f325add0ccd340e3f43a22a0b87e0d4c2a27bce,Token,433,66,66,452,7410,20
0x7f77a0cc3cace8c58cce9d153c070f312d1a1088,ERC20Token,637,132,150,598,13823,20
0x7fbb0e8cbc339219df2a64d13932873d67bb4c70,Token,433,66,66,476,7410,20
0x7fbdd39b5ad7bbfe014135b8ba64e0f1e4eea040,Zeropool,95,97,332,696,18610,20
0x7fd9e3fbd00b6159b8f3dfedb65b73ad815ee253,ERC20Token,637,132,150,625,13823,20
0x80425c229fea45ab87a9fe539de57c54cee9dc7d,FUE,508,66,66,447,5992,20
0x805a86cc0aaef5939e8311c4d35415786c05e930,ERC20Token,637,132,150,616,13823,20
0x80631a5151048f4e47b60406143cf13e104e0626,UnderlyingTokenValuatorImplV2,53,50,52,270,4144,20
0x80cec492f4bb542a4b5362c6846a6a818b19cbdd,ERC20Token,637,132,150,625,13823,20
0x81346760092d52f2b7678fd798e0cc0202163d7c,ERC20Token,637,132,150,611,13823,20
0x8159dddfb9a31d70dc1119d978395f60e9e9344f,ERC20Token,637,132,150,611,13823,20
0x816254181824ec93af1a5a2dce24755beb86eaef,ERC20Token,637,132,150,604,13823,20
0x81824663353a9d29b01b2de9dd9a2bb271d298cd,LeveragedToken,697,160,166,590,14740,20
0x82072f772309d8d4e81bad8d646751469976bc4e,DarknodeRegistryStore,495,107,125,683,13731,20
0x822d7b7f27713598e7e19410257e80517916032c,StandardERC20Token,343,35,35,337,3161,20
0x822fbb8d5bb4941506864c85f461a93710b4de5b,ERC20,377,40,40,344,2916,20
0x82533f08ed23640bcce12542ac624e71da000b37,MultiSigWalletWithDailyLimit,1764,154,154,853,9021,20
0x8272b2cba64d44d1519e135cf17f41f536c248ce,EthToDaiTradeHelperV2,24,15,15,219,953,20
0x829e7248b601c16ceeebcddc49857918bdcabb75,ERC20Token,637,132,150,572,13823,20
0x829fc6b9ccec9fbd5534e40b2181556c2a791896,ERC20Token,637,132,150,582,13823,20
0x82aafbc365ac2ba7e677febac502bf8bdadb94e9,MultiSigWalletWithDailyLimit,1764,154,154,939,9021,20
0x82e728594b87318e513931469a30713fef966c8e,RenBCH,60,45,47,317,3330,20
0x8301b6220eed034bc18e8406241e98fd306322f1,ERC20Token,637,132,150,622,13823,20
0x832b3198e486581166d120845b55cca93b7e4442,OneSplitAdapter,48,43,58,281,4709,20
0x8364f4003e2d1366431373f6a605deb6e80e60f5,ERC20Token,637,132,150,614,13823,20
0x836fd44cc2aff4800934cf60ac33047d132b5369,Token,334,49,49,396,4216,20
0x83b82ec65a82f44133f5ee26b2f956b95733cf0b,TokenProxy,39,27,27,245,2313,20
0x83cc32d627c66e70c69f86f13ad836fea07d7407,ERC20Token,637,132,150,673,13823,20
0x83d92a1e472f7282fd79b5abcc6c19662b000c6e,DSAuth,23,16,16,262,1751,20
0x83f7963c42dad3ea76ddcb7688ef4aa09c75ef3b,ERC20Token,637,132,150,590,13823,20
0x83ffd414425774e514c3288f58bf00a6dba5da0b,ERC20Token,637,132,150,683,13823,20
0x8402a187f05e3767169b1d48cb795d93be2c72f0,ERC20Token,637,132,150,601,13823,20
0x8413746b162795eff7d3c8a90e32b8921413b802,BurnStats,17,16,16,229,1293,20
0x84336ea6ae2a9a865c3f9fbc19951a52cffb6af6,PPTokenFactory,82,82,451,408,34952,20
0x84547e32be9056997a372544c46604e5a04198dd,ERC20Token,637,132,150,567,13823,20
0x845599b84569d83de4b10a284c8664f44329e93a,ERC20Token,637,132,151,644,13823,20
0x84a2274ea3b02e2f72d681e81fb2ab148f4c176d,AdminUpgradeabilityProxy,39,27,27,252,2313,20
0x8505f84ed8f3eb7cab7fa23ed6819fcb5b7c6910,AgriChainSimpleContract,2361,216,246,1023,17162,20
0x85b29126cb5d63601dfe985f5458e38edfe1473c,ERC20Token,637,132,150,676,13823,20
0x85bde74ca4760587ec9d77f775cb83d4cb76e5ae,BCHGateway,60,45,46,331,3330,20
0x85cd02ec5b09452e38f26c1ca240d2e1ce512257,Token,461,74,74,550,6914,20
0x85e112e0f75f2b4751a647b81fcbca3bb3c78f84,RampInstantTokenPool,123,111,112,346,8609,20
0x85f384f72bb5766df31c1e76a1085a247184abe7,ERC20Token,637,132,150,673,13823,20
0x861d899e74ec0e84fa8a15ba58088bb3baccb6fa,TokenMintERC20MintableToken,423,70,70,423,7127,20
0x864d335ec403e491b157000ddb92a48c6024df26,AdminUpgradeabilityProxy,39,27,27,264,2313,20
0x86b9d8b2491cd816b1b26ad2afc5c267126c0c34,ERC20Token,637,132,150,625,13823,20
0x86e132932566fb7030eef19b997c8797de13cfbd,MCDOpenFlashLoan,234,199,483,1313,31384,20
0x871f3d1168e78a4fc8006f01f969c74dc6ae43f0,TradeProfile,26,28,34,263,2264,20
0x87328eea472bf8a3792ba3208c2ef699455ba212,ERC20Token,637,132,150,624,13823,20
0x873826b3dfddad86a592a8b6f313efefbf9aba88,ERC20Token,637,132,150,588,13823,20
0x874688b221f93abee05534643f31db801e51b83e,Controller,109,102,102,395,9866,20
0x874eb8308e93733b15ad84c7db329117d8e54500,TokenMintERC20Token,395,50,50,361,4852,20
0x8752bf7ad53d25a4165b9370f2becc22dd8ae838,BNOXToken,586,158,175,644,18737,20
0x8769ac111076f1e5c71f41d618c96269fcbd9836,ERC20Token,637,132,150,579,13823,20
0x87a247dd932daa4c43cd789dc047c6b0872dff64,TokenAuthority,11,8,8,247,897,20
0x87ea02e93d8290adfb32646f1c571ec7e0f9d3ae,KingdomCapital2Token,139,77,80,320,7347,20
0x8825c71f1c37da46ab08df747b358e00b6785683,ERC20Token,637,132,150,624,13823,20
0x883ea854b0e8e1c40128430370636998cc9da0ab,ERC20Token,637,132,150,628,13823,20
0x88b58edadcb455603095128f879df442434e1627,ERC20Token,637,132,150,609,13823,20
0x890afdd6e0b09441b3bf8a2280938a8fdd43a1a6,ERC20Token,637,132,150,585,13823,20
0x893f905e7c79cc16548dea867df3834df039db14,ERC20Token,637,132,150,581,13823,20
0x8946da1ea31c0c963efaae6d6ed4508f87e46157,Identity,1898,156,183,1149,12824,20
0x8994ff18a9494cdd14949c36d6f3f644312dac07,ProxyAdmin,88,47,47,260,2947,20
0x899bbd042b786dde8f1d7164bd4266f44b66184d,ERC20Token,637,132,150,578,13823,20
0x89c1b04d3720aa1398a48dff716e3fe19d07413a,KyberBridge,14,15,60,296,5430,20
0x89f4d59797199b84447f8a2f7eceb0bef962a9d6,CryptoKingdoms,635,248,264,717,14720,20
0x89f944994c3b9d9b3b8a793d3411d47269a10fc2,ERC20Token,637,132,150,616,13823,20
0x8a07e9996f0d88d515abbe3a483ab0f986e8d6a5,Token,466,114,114,457,10862,20
0x8a4b10c8905fc4fec377b6d2888a9448be56cbdf,ERC20Token,637,132,150,575,13823,20
0x8a5419cfc711b2343c17a6abf4b2bafabb06957f,InstaMemory,15,14,14,249,1496,20
0x8a6d805c39e4fdeb15af376205d59f2107a1562a,TokenMintERC20Token,395,50,50,386,4852,20
0x8a903aaa6920b04e3563f076fc323f26af1d710b,AdminUpgradeabilityProxy,39,27,27,232,2313,20
0x8ab51f2f409ff239aac0a477e1b5e68a7de6ec93,DispatcherEntrance,29,28,28,245,3790,20
0x8af8ad861337456375604d482d9b9594540c7611,InstaMakerMcdResolver,73,49,140,369,8513,20
0x8b1041c86d708f4f100d4bcfdb2cb610373bf783,NEWGToken,370,127,130,469,11050,20
0x8b231970559b2c887ea89f57185d22cb7869bbc1,StandardERC20Token,343,35,35,348,3161,20
0x8b3e6e910dfd6b406f9f15962b3656e799f60d2b,Mac,37,13,13,231,1009,20
0x8b49f212f2236f4f49bbeff878a73051a8915de0,ProtocolProxy,60,45,46,365,3330,20
0x8b4f708a71b4c1767976cb44c7931a4fc4242933,TokenAuthority,11,8,8,215,897,20
0x8bcefc87ad2ee236ccdaacb702094d958a81e66d,ERC20Token,637,132,150,567,13823,20
0x8bd519409f5c7b00dd04b778f13d5fed588733b1,ERC20Token,637,132,150,597,13823,20
0x8bddde581d619a4e8aaa59d49f0d682070b708eb,AdminUpgradeabilityProxy,39,27,27,235,2313,20
0x8c3b0caec968b2e640d96ff0b4c929d233b25982,MultiSigWalletWithDailyLimit,1764,154,154,842,9021,20
0x8c3bdc5f1130a15f82da7d16d9241ffb09e7a5a5,TokenMintERC20MintableToken,423,70,70,411,7127,20
0x8c53cfb77a47db60d0f325c5e54081e540808786,Bidder,173,125,182,432,12904,20
0x8c824f18d505da6657ce0932cd55c99ea8ac0868,ProxyAdmin,88,47,47,254,2947,20
0x8ce2906792b4a74c546727f9332c74e6d8304bb2,ERC20Token,637,132,150,576,13823,20
0x8d12fba3b1fa126fe12090a1221411809b332329,HealthCareChain,751,138,153,510,10259,20
0x8d334366a0a3af622d6955e0044286ce85979188,EIP20,370,37,37,358,3130,20
0x8d643f228fdabf5eaf3dd97eb73e52635ea43463,EternalStorage,227,82,84,401,5570,20
0x8dc9f79e58507d917348897ab91afa18bce2da1e,Controller,109,102,102,384,9866,20
0x8dfbd5a431fdddef40366be9ec729152837e4253,ERC20Wrapper,120,47,56,388,3691,20
0x8e80207b67e7a3352e1624be5c13402b4c8ea8cc,LexTokenFactory,227,58,194,384,18260,20
0x8e93e2451bd578efe3f7b6c95e51b5e6644c0925,HUniswap,41,38,44,271,3376,20
0x8e9736703374098d1659d863aadece319445be92,TokenMintERC20Token,395,50,50,352,4852,20
0x8ea82f048db5ab3719a3eb7be61605181f01b3bf,EthereumPay,462,75,75,394,6456,20
0x8ef1f0d76c06b5a38a8e9997b7fe0b00e64ec3ba,PPContourVerificationPublicLib,143,60,168,357,5453,20
0x8f000572270aaed23d7569c3ccaefc0d04347833,ERC20Token,637,132,150,598,13823,20
0x8f0204688104453ef825a825925ee9e54bb2df7c,BetProtocolToken,385,63,63,456,6726,20
0x8f0d12212d0264d10044b966951c4a60289f35e9,ERC20Token,637,132,150,747,13823,20
0x8fa33f8fdc62b51c59633db63af5a5715ad772e0,PiTurkiyeToken,477,68,68,521,5775,20
0x90436566b3b49440c70ca1eab43e6fd9d52a2a59,ERC20,420,67,67,476,5233,20
0x905d3237dc71f7d8f604778e8b78f0c3ccff9377,TokenMintERC20Token,395,50,50,459,4852,20
0x9079f3343e895538c777d75f44a8de451f641906,FJTX10X02,477,68,68,514,5775,20
0x9083f363484ad9f8481931f70df06de91031cc95,PPTokenControllerFactory,8,7,360,367,25577,20
0x90eb6ea870654ef89a3c01b5563408e89da76e55,ERC20Token,637,132,150,581,13823,20
0x90f25dc48580503c6ce7735869965c4bc491797b,MultiSigWalletWithDailyLimit,1764,154,154,848,9021,20
0x90f5bd542eb63bbf78ee414b5c1bf707a67cfe31,ATOmu,404,66,66,414,7051,20
0x90ffe82bc9de7a29685a6259bdb316882d2e2458,ERC20Token,637,132,150,685,13823,20
0x91197835d878045312fa8593d4db43551336c43d,ERC20Token,637,132,150,769,13823,20
0x9121d140fff2660f72f1fbed92e7f66a11014d6c,DSGuard,244,53,53,449,6672,20
0x9146162fc2ce082fe16a8c3a8de45323d390c2db,Main0034_feeaccount_transfer,15,14,14,295,1264,20
0x9149dd1a96d4ccfeb3c91b2c8ff42e3f306ce405,HEBToken,377,41,41,384,4859,20
0x917d151b36f46fdad3515a68d7c069619d5bbbed,GFC,456,74,74,417,6360,20
0x91a5265476fd46e8423619b90d8e6ddab219f822,SafeMath,1,0,0,256,76,20
0x91b052e4800db77d4d0bfe9fe2be48352695f282,Feed_Factory,172,52,74,395,6955,20
0x91ea782263c2eba2f0ee55b3f9853248e0510ddb,TestToken,131,67,67,301,7228,20
0x91efe0731ee6de9ff10cc5c25631625be83a7f76,ERC20Token,637,132,150,589,13823,20
0x9231fb8fb5e12d31173d35be6c2189b5483af7d8,ERC20Token,637,132,150,589,13823,20
0x923d1f695c90ba8e70db6f4014af6d631ccdc3f1,ERC20Token,637,132,150,578,13823,20
0x927363a292dbfd7247fe5edebdc53ccf1390a5c1,altoxcoin,477,68,68,471,5775,20
0x92aadc367feb0cad3cc52bb19721be3aad95953c,Piti,476,67,67,441,5596,20
0x92dc6232982fbc1acb48746598a115ba33b40090,ERC20Token,637,132,150,617,13823,20
0x92e1121149ac6c71a00555d62e41054910495616,RaffleItem,372,111,144,592,13665,20
0x931039031db1e0f3a72f9362ebf9c284c6c2f3fa,ERC20Token,637,132,150,594,13823,20
0x9370236a085a99aa359f4bd2f0424b8c3bf25c99,ConnectBasic,87,49,57,269,4158,20
0x939daad09fc4a9b8f8a9352a485dab2df4f4b3f8,InstaAccount,55,42,77,262,5745,20
0x93df91eb2a584b2bdfbdfc78511cb74409fe563d,Token,434,48,48,413,4687,20
0x940bb75ea697b9d4c8f0b5739334097bbb0fd84c,CoinBSJ,388,52,52,348,5517,20
0x9411ad98e596b5c1cd5da6aae394ba44e62424b4,ERC20,379,41,41,368,4406,20
0x9465bace064f2df5ec3c1f2d9b694391d8c61d44,ERC20Token,637,132,150,595,13823,20
0x946968e25114346e5cf18a9d5a039c34d148ecab,AdminUpgradeabilityProxy,39,27,27,240,2313,20
0x9493583241c9de6d768e72dcf2dacd49a6fa408a,Token,433,66,66,433,7410,20
0x94dc45e6a28a5d73d603d886048bcb0df3b6dba2,ERC20Token,637,132,150,603,13823,20
0x9519710cc9d25b969b5b521ec70045d40557334d,InstaList,53,48,48,538,9024,20
0x951d5d6b66dd4572963e1824980d05a4f61273d8,InstaConnectors,115,96,99,351,7182,20
0x95204d43acfae6abc0daa43abe73abf1e38f3414,AdminUpgradeabilityProxy,39,27,27,236,2313,20
0x9542a76b2187ccbd989b3090971bc956cec820f4,SPC,382,45,45,382,5070,20
0x955a2f79448b0297e6cd14a98f307575e76d5c16,COCOToken,381,44,44,353,3517,20
0x95635de6d6d2fa7215bcdd6751e06e8a042467df,DLVisualCard,2320,127,156,1075,14714,20
0x95c39eb6b9d6fa777b66e81679c3ffcf0eb934e8,FFCToken,375,40,44,375,3875,20
0x95d5d6ebaa2e96d643bd1dfd4faea700b7f6753c,FJTX1000X02,477,68,68,396,5775,20
0x95d6e5580c850ed419972ee64d42abdbc4991ead,ERC20Token,637,132,150,574,13823,20
0x962c6d811d8c46c1e058ad78588025af5b1049d4,BasicToken,358,27,27,360,1763,20
0x9637945039cde475b322f88e04a845445af3d394,CyFeel,430,155,155,474,11354,20
0x9651cf40c45d1b0ad043b19fdfef2e82546c3039,InstaList,53,48,48,433,9024,20
0x965355fc753df31c83f682f311498af168269871,ERC20Token,637,132,150,581,13823,20
0x96784346b8d56832ec230ef7e1f00b2419800cf5,ZMCToken,420,73,73,396,5824,20
0x96d9afb3c0ce0641f154734fa37f1a0ee073d6c2,MyToken,383,42,42,354,3530,20
0x976c9b070d99d806e46d2d26ea9059337b67a582,ERC20Token,637,132,150,591,13823,20
0x977a108588340468c871e0af5a3c53f98051ed3a,Erasken,354,37,37,347,4008,20
0x977d46cebcd4917a0aa12552ea00af8092446624,AdminUpgradeabilityProxy,39,27,27,231,2313,20
0x978ec83378eb300115937c00c7eefdb7e39d601a,MILLIONAIRECLUB,945,178,199,733,15258,20
0x979875bc214ac14ef2f8f9d90fe8b1a8e57b4543,SecurityTokenFactoryMaker,164,18,266,511,24411,20
0x979cee879bbea69c050a3cb158b97f402524e4b3,EthToDaiTradeHelperV1,24,15,15,239,951,20
0x9839499c38acbd6e11b4af0e50cc2259bffeac51,RaffleItem,372,111,144,578,13665,20
0x98560b5c4ffd015e0d94b6c689f909c1eb387e6a,ERC20Token,637,132,150,596,13823,20
0x988be184a4ecb68b3d045540acf8e41e854d2ddc,Token,447,64,64,476,5540,20
0x98a1208a9287e378d329225836b823481d890409,ZEBELLION,537,128,130,623,9115,20
0x98d76ff73e2866de32d0cc112b5c3875e93facb3,ProxyAdmin,88,47,47,316,2947,20
0x98f16b85403e622079d2715f84ba306b8e6ad138,MRCToken,371,32,32,366,2953,20
0x98fcf1b11dcc224048564853b7b5602b1082fc5f,EinfachverdienenToken,392,55,55,389,3703,20
0x9903476f54a657ddcc24570fefb0003ce0466af5,Token,433,66,66,478,7410,20
0x991be34139f9f3980c45332cde070bf87dc9c3b6,MCDCloseFlashLoan,215,175,548,1266,34193,20
0x991c745401d5b5e469b8c3e2cb02c748f08754f1,Eth2DaiBridge,11,12,33,289,2983,20
0x993c2e65f022dd90e31042b1be7d8b7f6f0d0b3c,BlockonomiToken,392,55,55,376,3703,20
0x9943b6ab8d6ede28d8b8fc5c69243441d7a5c48b,Graph3,27,21,35,256,1984,20
0x994981b84932e53cef2bea2c61653060f68ff7d7,TokenMintERC20Token,387,45,45,440,3444,20
0x99944437c56183e6827a564fdf8d69bba6978234,TokenMintERC20Token,395,50,50,480,4852,20
0x99ade5944a390a1ac931af9681069fa3ed522b16,Qtcon,412,69,69,475,6482,20
0x9a039630f844dc2edefaef5792ff8d04ebb2f448,ERC20Token,637,132,150,695,13823,20
0x9a21e31d578d440bb1d5e331e8b2057ed16baede,AdminUpgradeabilityProxy,39,27,27,283,2313,20
0x9a4b085c16a8e40acb2a8d8b8ad34380168160fd,IllusionReino,466,79,79,514,7018,20
0x9a67fa326df46abf8ebadec41c6fefdc2ae498b0,BidProxy,229,105,105,450,7114,20
0x9a7ef4d62fa1df7a6ee6bf6730ffa6ca544a2c0d,MCDOpenFlashLoan,234,199,483,1228,31384,20
0x9ab790b2ec38be80cdc50c9a50170bc54d7d49b3,TokenMintERC20Token,395,50,50,390,4852,20
0x9ac4343c26b063ff879013632af76dadda84c9fd,GWGF,440,48,48,400,4463,20
0x9af68abeb3440fa0e85fc6e1babf378809302d4c,TokenMintERC777Token,763,109,129,581,11802,20
0x9b2a7f48c669b83b3092efada3771cc33b1f52a1,yCurveZapSwap,56,62,213,617,20836,20
0x9b3a0ab8a2a1cfed0e1edec1745077b7c3838ae4,ERC20Token,637,132,150,614,13823,20
0x9baefd33a95ce0f572e53f40179a86271b8e2e1a,ERC20Token,637,132,150,612,13823,20
0x9c0ccb765d3f5035f8b5dd30fe375d5f4997d8e4,SmartWalletRevertReasonHelperV2,148,22,39,284,3105,20
0x9c21b7192b37527e2a1d528ba17eb845a9c6fe37,ConnectorsResolver,91,61,91,327,6340,20
0x9c4ec9ffb35a405d5780320b2eb26b21495c65a0,PoolTogetherWithdrawer,73,28,28,250,1337,20
0x9c5b076de6c5c01c9e1ac4cb5b48fb681384742b,DarknodePaymentStore,384,77,86,444,7990,20
0x9c6b61266a633fff103f93c294930469504029f8,GHTMultiSigWallet,435,105,105,426,8167,20
0x9cbc93d651115843e2bb2668b5cccf3764f60b78,TokenMintERC20Token,395,50,50,391,4852,20
0x9cdfb6b153607a445e9e3e3c42509f23110fd570,ERC20Token,637,132,150,612,13823,20
0x9ced9108a16c6fb0238b0b2e475c41737a74f627,ERC20Token,637,132,150,608,13823,20
0x9d2ae6f194dc4c44b18d604efbbc0e90ad3eb5e0,ERC20Token,637,132,150,608,13823,20
0x9d84d56eda451ff4192e17b5a9f2ca9677ce34d6,ERC20Token,637,132,150,679,13823,20
0x9d93ea7c4a72ab519e238faf8b4c27865152720f,AdminUpgradeabilityProxy,39,27,27,271,2313,20
0x9de03c6c1f99aea0feca60277b487b99194b00bd,AggregatorProxy,44,43,43,264,2857,20
0x9df3383de71420d8c2fd190420faa7f5c4a9b4d4,ERC20Token,637,132,150,649,13823,20
0x9e1e92a02abadc9bc71bce83a94d5c8cd3151676,TokenMintERC20Token,395,50,50,400,4852,20
0x9e6ede361f942ef7dc26ec7490d06dcbdc811c48,ERC20Token,637,132,150,622,13823,20
0x9e93e0e51e9ff9f9c40f4fb99c5d785e910f4bdb,SwapToken,169,31,31,399,3256,20
0x9e95a00ef2b580130c535aa9900bd2dfb6addb8c,InstaMemory,15,14,14,252,1496,20
0x9ea724dec925e87f79e77e39edb52cc23eaf57cf,ERC20Token,637,132,150,660,13823,20
0x9eacc0e4252b96f54d21d9edd5ba139b68713f2c,UXBToken,430,155,155,607,11354,20
0x9eb5f8478ab6ce37ce30eb073f8731ab75df8dcc,TokenMintERC20Token,395,50,50,490,4852,20
0x9eca1b250f8859cc8ebace05d369031f1379f113,MetexSilver10g,352,41,41,449,3989,20
0x9edae6aab4b0f0f8146051ab353593209982d6b6,AdminUpgradeabilityProxy,39,27,27,278,2313,20
0x9ee4f2f8a4ee74a982d2ccb2bba962e572f39679,ERC20Token,637,132,150,660,13823,20
0x9f3f949db2d5d0ee415549333f56aa54ceecdb30,ERC20Token,637,132,150,725,13823,20
0x9f4c5d8d9be360df36e67f52ae55c1b137b4d0c4,ProxyAdmin,88,47,47,295,2947,20
0x9f51fc56980567ed203996fb2e86d1f8b3e77b47,ERC20Token,637,132,150,592,13823,20
0x9f61226a9902b6f2607a8000276f283eefca32c1,SafeMath,1,0,0,239,76,20
0x9f623e51165102c1b7febbbbc25b76c751633155,FixedSupplyToken,447,64,64,407,5540,20
0x9faec1198749203d920a90dc6d42be64ea66ca9e,SuperFan,3276,256,262,1584,20089,20
0x9ff0984777731ae3664d2835f4207e7eb1c74599,RampInstantTokenPool,123,111,112,367,8609,20
0x9ffc7e09e2494ca2577cba6c5d2d8f26ec7e2f48,ERC20Token,637,132,150,593,13823,20
0xa059567f5bcd5c9f0f80625c465a3af277779de3,MRCToken,373,34,34,351,3057,20
0xa0654cc3dcd0c9cec1bb91b567ed1ab8bcf67bc2,AttestatoAccademiaPaninoItaliano,969,52,52,468,3356,20
0xa0b2a98d0b769886ec06562ee9bb3572fa4f3aab,ProxyAdmin,88,47,47,245,2947,20
0xa0c48db0461293c9d1726ed1d944a2dc4b360a50,LeveragedToken,697,160,166,546,14740,20
0xa0cf3ddfb4673fc785dd9a165b2a72bb264a8c4b,yCurveZapIn,54,60,170,516,17748,20
0xa0ea06d873fe49eab4806a8659f281de28c6f6b7,MAN,447,64,64,395,5540,20
0xa133541435caeb964f572132acd8feac3ed1d80b,AdminUpgradeabilityProxy,39,27,27,241,2313,20
0xa13d570cea90d9ae0aae2c2bba975645bc82ae85,RIZIN,439,91,91,421,8968,20
0xa1554e76c3c5f2c9a659ea08a6190b9308589c9f,ERC20Token,637,132,150,588,13823,20
0xa17511ddd1293846efc5d3fa7689d5922ed9e3f1,AdminUpgradeabilityProxy,39,27,27,227,2313,20
0xa1811ed875e1ace9a807aef15b885b8f616f1b0c,CountdownGriefing_Factory,172,52,74,368,6955,20
0xa1c638d5107feefa48a39e09c69b1335cdf570e5,Token,433,66,66,478,7410,20
0xa1fa73c8bfd62d3dc7d495880138f8e3fdbe9153,PropertyFactory,43,39,144,410,16657,20
0xa238454c93ebfd8b6cf2988dc0d65fe0393b8c0e,MultiSigWalletWithDailyLimit,1764,154,154,828,9021,20
0xa2a2d5d38edb02c4fe92791196f3f5b62f025a46,ZMToken,420,73,73,383,5824,20
0xa2a945abcf3fbe6c317fe1d71412b58a0a046d98,CDS_SBOVI_MMXX_439099710575214,2395,128,128,769,7693,20
0xa2be0775ba00f3da0fd9a7e54f03f29621ec725c,PR,477,68,68,404,5775,20
0xa2cb49133cf1ddd36eac7d427e39e3f24452f2e7,GPTCoin,425,67,67,410,8122,20
0xa2e4a65b2b9fb7f5e3ae76d328ead48d40d45da0,CREDIT,568,183,192,603,15015,20
0xa2f0a92396cb245bad15ba77817e1620c58bf05b,RenBCH,60,45,46,285,3330,20
0xa2f3cb6bfa1b3f6c02028a1505766ea49f8bef09,AdminUpgradeabilityProxy,39,27,27,232,2313,20
0xa32c7ede465941b8fb7bc63109aaa6579915b89f,PPMediatorFactory,114,24,26,266,2467,20
0xa331aec839ebdf516702b7e08aa8f953a5296e78,AENfileCertifier,172,66,150,494,9347,20
