address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0xfe6f3f84e0316d38bd1f1a61d27cc2ad6b4b87f9,BidProxy,262,105,105,7074,0,376,2076,0,0,0,0,0,1,0,0,0,0,0,0,198,2446,20394
0xe5ca68b3ca2e219085914cd2a78f801c2d5ee29a,EHSToken,1735,57,57,3986,39268,42766,33489,118,0,882,882,0,0,0,0,0,0,0,0,1571,154023,7112
0x732b0386f4ad23f05c93fe12db74240c27f2f94a,LBM,122,33,33,3286,26,2580,1736,6,0,48,48,0,0,0,0,0,0,0,0,102,8063,54
0x7cc444e62caabed92d119cba32775f98951dcea2,SpamToken,1044,35,35,3441,24607,25274,19532,10,0,531,531,0,0,0,0,0,0,0,0,838,90090,24
0xeb46eebb4a7dd0f7f2b9feadeddb5437b006cd33,TokenERC20,1220,48,48,4264,26219,30377,23807,142,0,616,616,0,0,0,0,0,0,0,0,1109,111493,5793
0x0b908bfabab1df5c74437beeaecb978cfa5c6bea,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,41,236,687
0x1c98ad0777973f879eb0ca89fdd7c90fc762ba5a,MarketFactory,64,53,216,19464,246,151,397,4,0,0,0,0,0,0,0,0,0,0,0,330,584,45430
0xfb2eaee68d9b4f537040d80ebea18caed00832c5,Syndicate,7,6,6,230,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,6,30,16
0x6857629d5bc33796ada917ef4970d758dc968d57,TestContract,9,8,8,335,2,0,11,1,0,0,0,0,0,0,0,0,0,0,0,10,22,8
0x35f82caa11c2459e179bc8102cce439d77c8ef25,Friendcoin007,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1132,123632,11925
0x179747c6812bf1dcd1b3486027595a98055da059,SwapToken,521,31,31,3276,16158,25820,14783,151,0,254,254,0,1,0,0,1,0,0,1,770,70006,3392
0x836fd44cc2aff4800934cf60ac33047d132b5369,Token,1014,49,49,4173,23012,23637,18314,13,0,508,508,0,0,0,1,0,0,0,0,855,82680,81
0x5f0e63df92c350e1d74ca9d6261d4f45bd559316,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1215,100437,117
0x35e6ccfa528a0cfef410b39ae1010149eb34c326,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,74,599,1596
0xcb34cde190efb9fa8e00587b034b98ee7c285b29,FixedSupplyToken,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1095,110726,12793
0xe67844f876e247287339de70ed604985bf17d097,AggregatorProxy,44,43,43,2814,64,5,84,3,0,0,0,0,0,0,0,0,0,0,0,23,235,564
0xe29337e01a68474f9fe731382dbf981b8bedf1c5,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,53,17
0xb8d902b54607565e422ea9d09ab1acd0619a5d45,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,57,18
0xf3242b1ace548527e5838765ccc0c1520bc9a525,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,89,9031,10956
0x61d1c547bb3df9f39fd19e7a6ac71422684574ad,Bid,126,103,103,7440,0,38,942,0,0,0,0,0,0,0,0,0,0,0,0,78,1120,7863
0x19f3e6521f73a0184cc171c8ccbe1e21f93f4b3b,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1032,96735,106
0xdf5c4ba18dac39e104dd508d0ad0e2b74185123f,AggregatorProxy,44,43,43,2814,64,5,84,3,0,0,0,0,0,0,0,0,0,0,0,24,242,586
0x4b89673b7180dc2aa72457599dab92cf13b9ba8a,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,39,208,723
