address,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores
0x816254181824ec93af1a5a2dce24755beb86eaef,5571,6552,6329,30,0,262,262,0
0x81824663353a9d29b01b2de9dd9a2bb271d298cd,7771,8046,7299,16,0,276,276,0
0x82072f772309d8d4e81bad8d646751469976bc4e,5224,3679,3849,374,0,125,125,0
0x822d7b7f27713598e7e19410257e80517916032c,4563,4813,4073,13,0,171,171,0
0x822fbb8d5bb4941506864c85f461a93710b4de5b,5075,5333,4476,11,0,184,184,0
0x82533f08ed23640bcce12542ac624e71da000b37,13489,8400,17190,409,32,647,674,16
0x8272b2cba64d44d1519e135cf17f41f536c248ce,0,16,147,0,0,0,0,0
0x829e7248b601c16ceeebcddc49857918bdcabb75,5571,6552,6329,30,0,262,262,0
0x829fc6b9ccec9fbd5534e40b2181556c2a791896,5571,6552,6329,30,0,262,262,0
0x82aafbc365ac2ba7e677febac502bf8bdadb94e9,13489,8400,17190,409,32,647,674,16
0x82e728594b87318e513931469a30713fef966c8e,73,42,203,9,0,0,0,0
0x8301b6220eed034bc18e8406241e98fd306322f1,5571,6552,6329,30,0,262,262,0
0x832b3198e486581166d120845b55cca93b7e4442,106,1,249,0,0,0,0,0
0x8364f4003e2d1366431373f6a605deb6e80e60f5,5571,6552,6329,30,0,262,262,0
0x836fd44cc2aff4800934cf60ac33047d132b5369,4062,4277,3654,13,0,158,158,0
0x83b82ec65a82f44133f5ee26b2f956b95733cf0b,57,0,126,5,0,0,0,0
0x83cc32d627c66e70c69f86f13ad836fea07d7407,5571,6552,6329,30,0,262,262,0
0x83d92a1e472f7282fd79b5abcc6c19662b000c6e,52,4,83,6,0,0,0,0
0x83f7963c42dad3ea76ddcb7688ef4aa09c75ef3b,5571,6552,6329,30,0,262,262,0
0x83ffd414425774e514c3288f58bf00a6dba5da0b,5571,6552,6329,30,0,262,262,0
0x8402a187f05e3767169b1d48cb795d93be2c72f0,5571,6552,6329,30,0,262,262,0
0x8413746b162795eff7d3c8a90e32b8921413b802,11,5,31,4,0,0,0,0
0x84336ea6ae2a9a865c3f9fbc19951a52cffb6af6,40,5,173,6,0,0,0,0
0x84547e32be9056997a372544c46604e5a04198dd,5571,6552,6329,30,0,262,262,0
0x845599b84569d83de4b10a284c8664f44329e93a,5571,6552,6329,30,0,262,262,0
0x84a2274ea3b02e2f72d681e81fb2ab148f4c176d,57,0,126,5,0,0,0,0
0x8505f84ed8f3eb7cab7fa23ed6819fcb5b7c6910,30102,31720,26993,4,0,1227,1227,0
0x85b29126cb5d63601dfe985f5458e38edfe1473c,5571,6552,6329,30,0,262,262,0
0x85bde74ca4760587ec9d77f775cb83d4cb76e5ae,73,42,203,9,0,0,0,0
0x85cd02ec5b09452e38f26c1ca240d2e1ce512257,5124,6215,5645,72,0,211,211,0
0x85e112e0f75f2b4751a647b81fcbca3bb3c78f84,188,22,413,5,0,0,0,0
0x85f384f72bb5766df31c1e76a1085a247184abe7,5571,6552,6329,30,0,262,262,0
0x861d899e74ec0e84fa8a15ba58088bb3baccb6fa,5125,5388,4790,19,0,184,184,0
0x864d335ec403e491b157000ddb92a48c6024df26,57,0,126,5,0,0,0,0
0x86b9d8b2491cd816b1b26ad2afc5c267126c0c34,5571,6552,6329,30,0,262,262,0
0x86e132932566fb7030eef19b997c8797de13cfbd,18,214,1199,0,0,0,0,0
0x871f3d1168e78a4fc8006f01f969c74dc6ae43f0,11,7,42,2,0,0,0,0
0x87328eea472bf8a3792ba3208c2ef699455ba212,5571,6552,6329,30,0,262,262,0
0x873826b3dfddad86a592a8b6f313efefbf9aba88,5571,6552,6329,30,0,262,262,0
0x874688b221f93abee05534643f31db801e51b83e,354,299,686,50,0,0,0,0
0x874eb8308e93733b15ad84c7db329117d8e54500,5099,5365,4646,16,0,184,184,0
0x8752bf7ad53d25a4165b9370f2becc22dd8ae838,5491,5804,5570,16,0,220,220,0
0x8769ac111076f1e5c71f41d618c96269fcbd9836,5571,6552,6329,30,0,262,262,0
0x87a247dd932daa4c43cd789dc047c6b0872dff64,7,16,35,0,0,0,0,0
0x87ea02e93d8290adfb32646f1c571ec7e0f9d3ae,226,1025,927,22,0,28,28,0
0x8825c71f1c37da46ab08df747b358e00b6785683,5571,6552,6329,30,0,262,262,0
0x883ea854b0e8e1c40128430370636998cc9da0ab,5571,6552,6329,30,0,262,262,0
0x88b58edadcb455603095128f879df442434e1627,5571,6552,6329,30,0,262,262,0
0x890afdd6e0b09441b3bf8a2280938a8fdd43a1a6,5571,6552,6329,30,0,262,262,0
0x893f905e7c79cc16548dea867df3834df039db14,5571,6552,6329,30,0,262,262,0
0x8946da1ea31c0c963efaae6d6ed4508f87e46157,31206,75769,46588,52,0,2460,6000,0
0x8994ff18a9494cdd14949c36d6f3f644312dac07,59,522,610,2,0,21,21,0
0x899bbd042b786dde8f1d7164bd4266f44b66184d,5571,6552,6329,30,0,262,262,0
0x89c1b04d3720aa1398a48dff716e3fe19d07413a,0,0,15,0,0,0,0,0
0x89f4d59797199b84447f8a2f7eceb0bef962a9d6,11806,10304,9055,271,0,197,197,0
0x89f944994c3b9d9b3b8a793d3411d47269a10fc2,5571,6552,6329,30,0,262,262,0
0x8a07e9996f0d88d515abbe3a483ab0f986e8d6a5,5260,5554,4929,38,0,184,184,0
0x8a4b10c8905fc4fec377b6d2888a9448be56cbdf,5571,6552,6329,30,0,262,262,0
0x8a5419cfc711b2343c17a6abf4b2bafabb06957f,5,20,54,6,0,0,0,0
0x8a6d805c39e4fdeb15af376205d59f2107a1562a,5099,5365,4646,16,0,184,184,0
0x8a903aaa6920b04e3563f076fc323f26af1d710b,57,0,126,5,0,0,0,0
0x8ab51f2f409ff239aac0a477e1b5e68a7de6ec93,46,13,96,8,0,0,0,0
0x8af8ad861337456375604d482d9b9594540c7611,0,291,405,0,0,0,0,0
0x8b1041c86d708f4f100d4bcfdb2cb610373bf783,3469,3467,3221,23,0,135,135,0
0x8b231970559b2c887ea89f57185d22cb7869bbc1,4563,4813,4073,13,0,171,171,0
0x8b3e6e910dfd6b406f9f15962b3656e799f60d2b,35,442,275,0,0,13,13,0
0x8b49f212f2236f4f49bbeff878a73051a8915de0,73,42,203,9,0,0,0,0
0x8b4f708a71b4c1767976cb44c7931a4fc4242933,7,16,35,0,0,0,0,0
0x8bcefc87ad2ee236ccdaacb702094d958a81e66d,5571,6552,6329,30,0,262,262,0
0x8bd519409f5c7b00dd04b778f13d5fed588733b1,5571,6552,6329,30,0,262,262,0
0x8bddde581d619a4e8aaa59d49f0d682070b708eb,57,0,126,5,0,0,0,0
0x8c3b0caec968b2e640d96ff0b4c929d233b25982,13489,8400,17190,409,32,647,674,16
0x8c3bdc5f1130a15f82da7d16d9241ffb09e7a5a5,5125,5388,4790,19,0,184,184,0
0x8c53cfb77a47db60d0f325c5e54081e540808786,367,528,1243,18,35,12,12,15
0x8c824f18d505da6657ce0932cd55c99ea8ac0868,59,522,610,2,0,21,21,0
0x8ce2906792b4a74c546727f9332c74e6d8304bb2,5571,6552,6329,30,0,262,262,0
0x8d12fba3b1fa126fe12090a1221411809b332329,12789,12415,9612,872,0,184,184,0
0x8d334366a0a3af622d6955e0044286ce85979188,5074,5340,4490,13,0,184,184,0
0x8d643f228fdabf5eaf3dd97eb73e52635ea43463,2105,3982,2251,33,0,79,79,0
0x8dc9f79e58507d917348897ab91afa18bce2da1e,354,299,686,50,0,0,0,0
0x8dfbd5a431fdddef40366be9ec729152837e4253,0,2192,1543,0,0,78,42,0
0x8e80207b67e7a3352e1624be5c13402b4c8ea8cc,2558,2759,2389,3,0,92,92,0
0x8e93e2451bd578efe3f7b6c95e51b5e6644c0925,11,80,244,4,0,0,0,0
0x8e9736703374098d1659d863aadece319445be92,5099,5365,4646,16,0,184,184,0
0x8ea82f048db5ab3719a3eb7be61605181f01b3bf,5496,7634,6771,159,0,204,204,0
0x8ef1f0d76c06b5a38a8e9997b7fe0b00e64ec3ba,0,75,410,0,0,0,0,0
0x8f000572270aaed23d7569c3ccaefc0d04347833,5571,6552,6329,30,0,262,262,0
0x8f0204688104453ef825a825925ee9e54bb2df7c,4301,4915,4387,11,0,181,181,0
0x8f0d12212d0264d10044b966951c4a60289f35e9,5571,6552,6329,30,0,262,262,0
0x8fa33f8fdc62b51c59633db63af5a5715ad772e0,5090,6900,6183,90,0,223,223,0
0x90436566b3b49440c70ca1eab43e6fd9d52a2a59,5257,5486,4743,33,0,184,184,0
0x905d3237dc71f7d8f604778e8b78f0c3ccff9377,5099,5365,4646,16,0,184,184,0
0x9079f3343e895538c777d75f44a8de451f641906,5090,6900,6183,90,0,223,223,0
0x9083f363484ad9f8481931f70df06de91031cc95,0,0,30,0,0,0,0,0
0x90eb6ea870654ef89a3c01b5563408e89da76e55,5571,6552,6329,30,0,262,262,0
0x90f25dc48580503c6ce7735869965c4bc491797b,13489,8400,17190,409,32,647,674,16
0x90f5bd542eb63bbf78ee414b5c1bf707a67cfe31,5144,5400,4630,18,0,184,184,0
0x90ffe82bc9de7a29685a6259bdb316882d2e2458,5571,6552,6329,30,0,262,262,0
0x91197835d878045312fa8593d4db43551336c43d,5571,6552,6329,30,0,262,262,0
0x9121d140fff2660f72f1fbed92e7f66a11014d6c,1334,2276,4308,27,0,0,0,0
0x9146162fc2ce082fe16a8c3a8de45323d390c2db,0,0,46,0,0,0,0,0
0x9149dd1a96d4ccfeb3c91b2c8ff42e3f306ce405,5102,5379,4565,13,0,184,184,0
0x917d151b36f46fdad3515a68d7c069619d5bbbed,5573,6433,5370,178,0,184,184,0
0x91a5265476fd46e8423619b90d8e6ddab219f822,0,0,1,0,0,0,0,0
0x91b052e4800db77d4d0bfe9fe2be48352695f282,1069,1584,1643,0,0,0,42,0
0x91ea782263c2eba2f0ee55b3f9853248e0510ddb,90,1002,1036,13,0,28,28,0
0x91efe0731ee6de9ff10cc5c25631625be83a7f76,5571,6552,6329,30,0,262,262,0
0x9231fb8fb5e12d31173d35be6c2189b5483af7d8,5571,6552,6329,30,0,262,262,0
0x923d1f695c90ba8e70db6f4014af6d631ccdc3f1,5571,6552,6329,30,0,262,262,0
0x927363a292dbfd7247fe5edebdc53ccf1390a5c1,5090,6900,6183,90,0,223,223,0
0x92aadc367feb0cad3cc52bb19721be3aad95953c,5088,6900,6155,90,0,223,223,0
0x92dc6232982fbc1acb48746598a115ba33b40090,5571,6552,6329,30,0,262,262,0
0x92e1121149ac6c71a00555d62e41054910495616,3319,3931,3612,10,0,148,148,0
0x931039031db1e0f3a72f9362ebf9c284c6c2f3fa,5571,6552,6329,30,0,262,262,0
0x9370236a085a99aa359f4bd2f0424b8c3bf25c99,0,444,583,0,0,13,13,0
0x939daad09fc4a9b8f8a9352a485dab2df4f4b3f8,36,49,187,13,0,0,0,0
0x93df91eb2a584b2bdfbdfc78511cb74409fe563d,5121,6020,5303,7,0,211,211,0
0x940bb75ea697b9d4c8f0b5739334097bbb0fd84c,5112,5374,4569,14,0,184,184,0
0x9411ad98e596b5c1cd5da6aae394ba44e62424b4,5100,5384,4577,14,0,184,184,0
0x9465bace064f2df5ec3c1f2d9b694391d8c61d44,5571,6552,6329,30,0,262,262,0
0x946968e25114346e5cf18a9d5a039c34d148ecab,57,0,126,5,0,0,0,0
0x9493583241c9de6d768e72dcf2dacd49a6fa408a,4234,4260,4586,63,0,146,146,0
0x94dc45e6a28a5d73d603d886048bcb0df3b6dba2,5571,6552,6329,30,0,262,262,0
0x9519710cc9d25b969b5b521ec70045d40557334d,297,412,661,45,0,0,0,0
0x951d5d6b66dd4572963e1824980d05a4f61273d8,207,255,642,8,0,0,0,0
0x95204d43acfae6abc0daa43abe73abf1e38f3414,57,0,126,5,0,0,0,0
0x9542a76b2187ccbd989b3090971bc956cec820f4,5102,5383,4585,14,0,184,184,0
0x955a2f79448b0297e6cd14a98f307575e76d5c16,5070,5329,4482,10,0,184,184,0
0x95635de6d6d2fa7215bcdd6751e06e8a042467df,33793,71681,35537,5,0,2211,6239,0
0x95c39eb6b9d6fa777b66e81679c3ffcf0eb934e8,5088,5353,4530,11,0,184,184,0
0x95d5d6ebaa2e96d643bd1dfd4faea700b7f6753c,5090,6900,6183,90,0,223,223,0
0x95d6e5580c850ed419972ee64d42abdbc4991ead,5571,6552,6329,30,0,262,262,0
0x962c6d811d8c46c1e058ad78588025af5b1049d4,5055,5300,4407,3,0,184,184,0
0x9637945039cde475b322f88e04a845445af3d394,3444,3599,3409,34,0,135,135,0
0x9651cf40c45d1b0ad043b19fdfef2e82546c3039,297,412,661,45,0,0,0,0
0x965355fc753df31c83f682f311498af168269871,5571,6552,6329,30,0,262,262,0
0x96784346b8d56832ec230ef7e1f00b2419800cf5,5276,5467,4722,12,0,184,184,0
0x96d9afb3c0ce0641f154734fa37f1a0ee073d6c2,5114,5394,4611,18,0,184,184,0
0x976c9b070d99d806e46d2d26ea9059337b67a582,5571,6552,6329,30,0,262,262,0
0x977a108588340468c871e0af5a3c53f98051ed3a,4574,4825,4155,11,0,171,171,0
0x977d46cebcd4917a0aa12552ea00af8092446624,57,0,126,5,0,0,0,0
0x978ec83378eb300115937c00c7eefdb7e39d601a,7154,14679,12579,24,0,0,0,0
0x979875bc214ac14ef2f8f9d90fe8b1a8e57b4543,436,6557,4213,216,0,75,75,0
0x979cee879bbea69c050a3cb158b97f402524e4b3,0,16,147,0,0,0,0,0
0x9839499c38acbd6e11b4af0e50cc2259bffeac51,3319,3931,3612,10,0,148,148,0
0x98560b5c4ffd015e0d94b6c689f909c1eb387e6a,5571,6552,6329,30,0,262,262,0
0x988be184a4ecb68b3d045540acf8e41e854d2ddc,5093,6202,5602,66,0,211,211,0
0x98a1208a9287e378d329225836b823481d890409,4932,4179,4462,279,0,147,147,0
0x98d76ff73e2866de32d0cc112b5c3875e93facb3,59,522,610,2,0,21,21,0
0x98f16b85403e622079d2715f84ba306b8e6ad138,5117,5390,4531,19,0,184,184,0
0x98fcf1b11dcc224048564853b7b5602b1082fc5f,5071,5329,4494,10,0,184,184,0
0x9903476f54a657ddcc24570fefb0003ce0466af5,4234,4260,4586,63,0,146,146,0
0x991be34139f9f3980c45332cde070bf87dc9c3b6,18,185,975,0,0,0,0,0
0x991c745401d5b5e469b8c3e2cb02c748f08754f1,0,0,11,0,0,0,0,0
0x993c2e65f022dd90e31042b1be7d8b7f6f0d0b3c,5071,5329,4494,10,0,184,184,0
0x9943b6ab8d6ede28d8b8fc5c69243441d7a5c48b,0,0,67,0,0,0,0,0
0x994981b84932e53cef2bea2c61653060f68ff7d7,5091,5361,4530,13,0,184,184,0
0x99944437c56183e6827a564fdf8d69bba6978234,5099,5365,4646,16,0,184,184,0
0x99ade5944a390a1ac931af9681069fa3ed522b16,5126,5380,4684,18,0,184,184,0
0x9a039630f844dc2edefaef5792ff8d04ebb2f448,5571,6552,6329,30,0,262,262,0
0x9a21e31d578d440bb1d5e331e8b2057ed16baede,57,0,126,5,0,0,0,0
0x9a4b085c16a8e40acb2a8d8b8ad34380168160fd,5355,6163,5663,73,0,207,207,0
0x9a67fa326df46abf8ebadec41c6fefdc2ae498b0,0,167,1489,0,0,0,0,0
0x9a7ef4d62fa1df7a6ee6bf6730ffa6ca544a2c0d,18,214,1199,0,0,0,0,0
0x9ab790b2ec38be80cdc50c9a50170bc54d7d49b3,5099,5365,4646,16,0,184,184,0
0x9ac4343c26b063ff879013632af76dadda84c9fd,5109,6527,5872,82,0,216,216,0
0x9af68abeb3440fa0e85fc6e1babf378809302d4c,6505,11448,10140,8,0,394,813,0
0x9b2a7f48c669b83b3092efada3771cc33b1f52a1,31,0,109,3,0,0,0,0
0x9b3a0ab8a2a1cfed0e1edec1745077b7c3838ae4,5571,6552,6329,30,0,262,262,0
0x9baefd33a95ce0f572e53f40179a86271b8e2e1a,5571,6552,6329,30,0,262,262,0
0x9c0ccb765d3f5035f8b5dd30fe375d5f4997d8e4,0,1678,1318,0,0,78,78,0
0x9c21b7192b37527e2a1d528ba17eb845a9c6fe37,111,265,493,0,0,0,0,0
0x9c4ec9ffb35a405d5780320b2eb26b21495c65a0,0,204,512,0,0,0,0,0
0x9c5b076de6c5c01c9e1ac4cb5b48fb681384742b,3796,3301,3325,304,0,119,119,0
0x9c6b61266a633fff103f93c294930469504029f8,3960,3904,4304,162,0,0,0,0
0x9cbc93d651115843e2bb2668b5cccf3764f60b78,5099,5365,4646,16,0,184,184,0
0x9cdfb6b153607a445e9e3e3c42509f23110fd570,5571,6552,6329,30,0,262,262,0
0x9ced9108a16c6fb0238b0b2e475c41737a74f627,5571,6552,6329,30,0,262,262,0
0x9d2ae6f194dc4c44b18d604efbbc0e90ad3eb5e0,5571,6552,6329,30,0,262,262,0
0x9d84d56eda451ff4192e17b5a9f2ca9677ce34d6,5571,6552,6329,30,0,262,262,0
0x9d93ea7c4a72ab519e238faf8b4c27865152720f,57,0,126,5,0,0,0,0
0x9de03c6c1f99aea0feca60277b487b99194b00bd,64,5,84,3,0,0,0,0
0x9df3383de71420d8c2fd190420faa7f5c4a9b4d4,5571,6552,6329,30,0,262,262,0
0x9e1e92a02abadc9bc71bce83a94d5c8cd3151676,5099,5365,4646,16,0,184,184,0
0x9e6ede361f942ef7dc26ec7490d06dcbdc811c48,5571,6552,6329,30,0,262,262,0
0x9e93e0e51e9ff9f9c40f4fb99c5d785e910f4bdb,3410,5231,3485,1,0,79,79,0
0x9e95a00ef2b580130c535aa9900bd2dfb6addb8c,5,20,54,6,0,0,0,0
0x9ea724dec925e87f79e77e39edb52cc23eaf57cf,5571,6552,6329,30,0,262,262,0
0x9eacc0e4252b96f54d21d9edd5ba139b68713f2c,3444,3599,3409,34,0,135,135,0
0x9eb5f8478ab6ce37ce30eb073f8731ab75df8dcc,5099,5365,4646,16,0,184,184,0
0x9eca1b250f8859cc8ebace05d369031f1379f113,4587,4814,4082,15,0,171,171,0
0x9edae6aab4b0f0f8146051ab353593209982d6b6,57,0,126,5,0,0,0,0
0x9ee4f2f8a4ee74a982d2ccb2bba962e572f39679,5571,6552,6329,30,0,262,262,0
0x9f3f949db2d5d0ee415549333f56aa54ceecdb30,5571,6552,6329,30,0,262,262,0
0x9f4c5d8d9be360df36e67f52ae55c1b137b4d0c4,59,522,610,2,0,21,21,0
0x9f51fc56980567ed203996fb2e86d1f8b3e77b47,5571,6552,6329,30,0,262,262,0
0x9f61226a9902b6f2607a8000276f283eefca32c1,0,0,1,0,0,0,0,0
0x9f623e51165102c1b7febbbbc25b76c751633155,5093,6202,5602,66,0,211,211,0
0x9faec1198749203d920a90dc6d42be64ea66ca9e,17134,68492,66978,289,0,423,423,0
0x9ff0984777731ae3664d2835f4207e7eb1c74599,188,22,413,5,0,0,0,0
0x9ffc7e09e2494ca2577cba6c5d2d8f26ec7e2f48,5571,6552,6329,30,0,262,262,0
0xa059567f5bcd5c9f0f80625c465a3af277779de3,5118,5391,4535,20,0,184,184,0
0xa0654cc3dcd0c9cec1bb91b567ed1ab8bcf67bc2,13605,14265,11874,3,0,513,513,0
0xa0b2a98d0b769886ec06562ee9bb3572fa4f3aab,59,522,610,2,0,21,21,0
0xa0c48db0461293c9d1726ed1d944a2dc4b360a50,7771,8046,7299,16,0,276,276,0
0xa0cf3ddfb4673fc785dd9a165b2a72bb264a8c4b,29,0,111,5,0,0,0,0
0xa0ea06d873fe49eab4806a8659f281de28c6f6b7,5093,6202,5602,66,0,211,211,0
0xa133541435caeb964f572132acd8feac3ed1d80b,57,0,126,5,0,0,0,0
0xa13d570cea90d9ae0aae2c2bba975645bc82ae85,5284,5478,4814,33,0,184,184,0
0xa1554e76c3c5f2c9a659ea08a6190b9308589c9f,5571,6552,6329,30,0,262,262,0
0xa17511ddd1293846efc5d3fa7689d5922ed9e3f1,57,0,126,5,0,0,0,0
0xa1811ed875e1ace9a807aef15b885b8f616f1b0c,1069,1584,1643,0,0,0,42,0
0xa1c638d5107feefa48a39e09c69b1335cdf570e5,4234,4260,4586,63,0,146,146,0
0xa1fa73c8bfd62d3dc7d495880138f8e3fdbe9153,27,25,186,3,0,0,0,0
0xa238454c93ebfd8b6cf2988dc0d65fe0393b8c0e,13489,8400,17190,409,32,647,674,16
0xa2a2d5d38edb02c4fe92791196f3f5b62f025a46,5276,5467,4722,12,0,184,184,0
0xa2a945abcf3fbe6c317fe1d71412b58a0a046d98,32226,36338,27756,1197,0,1104,1104,0
0xa2be0775ba00f3da0fd9a7e54f03f29621ec725c,5090,6900,6183,90,0,223,223,0
0xa2cb49133cf1ddd36eac7d427e39e3f24452f2e7,3770,5166,4696,26,0,194,194,0
0xa2e4a65b2b9fb7f5e3ae76d328ead48d40d45da0,5437,5645,5219,39,0,184,184,0
0xa2f0a92396cb245bad15ba77817e1620c58bf05b,73,42,203,9,0,0,0,0
0xa2f3cb6bfa1b3f6c02028a1505766ea49f8bef09,57,0,126,5,0,0,0,0
0xa32c7ede465941b8fb7bc63109aaa6579915b89f,594,1527,1727,0,0,49,49,0
0xa331aec839ebdf516702b7e08aa8f953a5296e78,1439,2926,2645,0,0,68,70,0
0xa357249f32d8e7fc5350a93804750a6e36a1c3b3,5207,6548,5933,7,0,235,235,0
0xa382fa7f30c6d5d390a9783b9963ed3eab59d70f,5571,6552,6329,30,0,262,262,0
0xa3955c37d59c917c035ec4bdf62856da36fa2b25,5571,6552,6329,30,0,262,262,0
0xa3bec287a9577e6691ebfffbd3d3f308abdf890a,4574,4825,4127,11,0,171,171,0
0xa3c431e1694983262452cc0a6dc4a001d8a51c68,1363,2361,2755,320,0,13,12,0
0xa3c4422ec3dc5e5573b1a25792ac0bfbcd338c14,5571,6552,6329,30,0,262,262,0
0xa41371a69c68216b81de71c4b6db7ac1d6129b52,5571,6552,6329,30,0,262,262,0
0xa46ff0ed48409a3928dc8ead0d28e5b719c88617,5571,6552,6329,30,0,262,262,0
0xa493c0b2771f0336d65b41d0ae077f63a853b84c,5114,5394,4611,18,0,184,184,0
0xa4b27095c58077b05b7aaba567e733cd06f6ac44,5571,6552,6329,30,0,262,262,0
0xa51e42dc328f12378203bef12fe7f5e4e6fdde1c,5099,5365,4646,16,0,184,184,0
0xa54d59b5741502edb88cf245af007c678f7750de,5088,6900,6155,90,0,223,223,0
0xa56cdc4de1a447473f6ada5a8e918469e3572e94,57,0,126,5,0,0,0,0
0xa58967dcc070e43257ffa588da806c437754b244,5115,6527,5890,81,0,216,216,0
0xa5b399a76bbabef93d70255525c1d2bcc3701d0b,51,1001,825,13,0,28,28,0
0xa5ce7143a14e9b24091458f21f0432e9dba05869,5257,5486,4743,33,0,184,184,0
0xa666789cb82a816727cd4759aac3cde02da9444a,5571,6552,6329,30,0,262,262,0
0xa69858f49385060371beb872c39d2f90b7a26e03,73,623,621,4,0,0,0,0
0xa699fee300bdc34d830564ac2e6ca3e0d3cbb27b,5571,6552,6329,30,0,262,262,0
0xa6cb6582925e4b891fb00f29a269ec2baa261046,262,1132,1199,23,0,28,28,0
0xa6cde40d861c902fb1a92d9b9c00d04dfb540e39,5571,6552,6329,30,0,262,262,0
0xa726a509b8415b7a6ed7c4a47c1cb206706d2a1a,5571,6552,6329,30,0,262,262,0
0xa7409a7d88b6a8c8a7f67929e1a8f868e2dfded7,237,466,769,35,0,16,16,0
0xa74f8539ccadc6401c795eddf2c2880413a6ea96,5571,6552,6329,30,0,262,262,0
0xa7f350f5a2a43d2f2bebd437412fdbf91706ee6c,96,1003,849,17,0,28,28,0
0xa87218267e02dc5be475d47805a0fd5898116443,5571,6552,6329,30,0,262,262,0
0xa96d77319b6d20aa6777f6b4a26de075e8bf54bd,7,16,35,0,0,0,0,0
0xa98ec0ba1e4344e23dcc19e9fa0ba85294fd3dc9,7,16,35,0,0,0,0,0
0xa9d931e38c609d7b1bbbdba3b3784150bf1764f1,5571,6552,6329,30,0,262,262,0
0xa9fbb83a2689f4ff86339a4b96874d718673b627,5571,6552,6329,30,0,262,262,0
0xaa11725f44d2eab5c9794cfb6af856742d142c8e,59,522,610,2,0,21,21,0
0xaa4de9b2b2881946dba7c0ed2eb8c1d922d84c38,259,59,432,5,0,0,0,0
0xaa5aaa75f20870880b6e2f088d9bdefe5208af73,5571,6552,6329,30,0,262,262,0
0xaa940be01be078651b5399f23b320b4319cf5a07,5208,5466,4706,26,0,184,184,0
0xaa996e44fc28d87cfdd255ca47143cbd9fefc8ce,5125,5388,4790,19,0,184,184,0
0xaa9f3d87234934ea1074450077df8109b8a66cb7,5571,6552,6329,30,0,262,262,0
0xaabf15372ada197344d59ebc2678d971957c8e9f,537,320,667,7,0,0,4,0
0xaac4b79d77374200fadc3be54ec6527fcc836d5d,5571,6552,6329,30,0,262,262,0
0xab61ac780a0cf2c90fcd403f5f8261dbb682d900,4300,3142,3487,356,0,106,106,0
0xab92de4bf817289ae277261c34f329847bd374da,5571,6552,6329,30,0,262,262,0
0xabbc07f404b8ad690e82c408628edf44b8122db5,5571,6552,6329,30,0,262,262,0
0xabcb85d83de9ecd5c15245b30a628c4e5b5b07ab,5571,6552,6329,30,0,262,262,0
0xabfe46e50d7a72e17688b44ce4f8b95545020560,161,229,522,29,0,12,12,0
0xac4b0f55624e405f60c21316b6eba7a3a0c67eb2,5571,6552,6329,30,0,262,262,0
0xac5470280c680956b1851f4ef9330f32e6fd243f,92,1049,912,16,0,28,28,0
0xaca2bbcf62a0c55ffbed932867fe9d35401ea27d,5571,6552,6329,30,0,262,262,0
0xacc3aafee7a2d279627ef71240ecc5e3d6d54862,5571,6552,6329,30,0,262,262,0
0xacd746993f60e807fbf69f646e42daeda63a4cfc,5516,6345,6399,26,0,215,215,0
0xacdbffd253b1d46edc2a98c00deb3b507e7c980d,5571,6552,6329,30,0,262,262,0
0xacef556a5f3aec5f1b80f5e524add52129bb1fd2,62,1021,888,14,0,28,28,0
0xad026ad770501280fb4201a1dc8d381d1f1aaa3c,42,53,225,7,0,0,0,0
0xad044f9d67505ae8ef7ddb97f0182217a6900909,5090,6900,6183,90,0,223,223,0
0xad1416e480bdfe3f1dabbf5a1ee21fe762aea927,57,0,126,5,0,0,0,0
0xad49d8eb1c9565118b41a0690755870673f87754,119,1089,1027,27,0,28,28,0
0xadcb6b1e3b7e1f60a0078f6d8a23ae0cbb257aa0,3313,3924,3638,9,0,148,148,0
0xadcffd0f6d92139d99e10ed35559edfb1fb9c106,67,10,140,11,0,0,0,0
0xae152746e46f4ae20b7167bed706b4ceea38c253,5139,6032,5401,8,0,211,211,0
0xae746520ffdb15d0505e32f1d6e9a2b4ab866572,5125,5388,4790,19,0,184,184,0
0xaedf9b79fd44bcdd740c066de633c70b29278a5e,7697,6411,11010,505,1,0,0,0
0xaeeb16569795b415db5f6c3bd3645a8e8248c9c3,5571,6552,6329,30,0,262,262,0
0xaef6724ee3831cbae9f27567362673f7fb30e44d,5571,6552,6329,30,0,262,262,0
0xaf1134a479c0d3ecae95cec4490b97305ac17970,34,18,108,4,0,0,0,0
0xaf4235ce690bb8b5fb7ad917d4adb7abe29c4530,7102,10200,9356,14,0,375,607,0
0xafb4785303b6dac4b6f125a271d9cf8b62f71e78,5109,6527,5785,82,0,216,216,0
0xafccbda168681038419908470e79e2353a798e1f,5571,6552,6329,30,0,262,262,0
0xafdc9d2c0898bdfb666e217f07206c46adb6b681,1669,4163,3325,18,0,0,0,0
0xafe27aadab951f882e75b24904a483f550c98c16,57,0,126,5,0,0,0,0
0xafe4f8fdf5d6aa2b596e218441d238f5884307f9,9370,12956,8223,2,0,342,342,0
0xb066b7450d40417e1605d9259d7862e0f9095c41,5571,6552,6329,30,0,262,262,0
0xb06cf173da7e297aa6268139c7cb67c53d8e4f90,2648,2630,4236,166,18,0,0,12
0xb0919df3247ec73e5e5a3433db41089219fee410,59,522,610,2,0,21,21,0
